respondent_id,xyz_vaccine,seasonal_vaccine
46983,0.06,0.12
46984,0.88,0.95
46985,0.26,0.48
46986,0.13,0.27
46987,0.21,0.31
46988,0.15,0.71
46989,0.24,0.56
46990,0.19,0.68
46991,0.35,0.91
46992,0.68,0.79
46993,0.14,0.13
46994,0.19,0.34
46995,0.06,0.28
46996,0.08,0.24
46997,0.09,0.19
46998,0.03,0.25
46999,0.14,0.79
47000,0.18,0.65
47001,0.14,0.26
47002,0.22,0.69
47003,0.01,0.11
47004,0.11,0.25
47005,0.1,0.18
47006,0.05,0.14
47007,0.04,0.03
47008,0.13,0.35
47009,0.19,0.88
47010,0.08,0.39
47011,0.02,0.84
47012,0.07,0.56
47013,0.32,0.52
47014,0.37,0.47
47015,0.29,0.49
47016,0.45,0.89
47017,0.1,0.44
47018,0.45,0.78
47019,0.2,0.77
47020,0.06,0.16
47021,0.22,0.33
47022,0.08,0.66
47023,0.04,0.12
47024,0.13,0.23
47025,0.29,0.91
47026,0.1,0.73
47027,0.03,0.65
47028,0.2,0.28
47029,0.61,0.75
47030,0.04,0.84
47031,0.18,0.86
47032,0.17,0.86
47033,0.04,0.05
47034,0.29,0.28
47035,0.24,0.41
47036,0.09,0.29
47037,0.32,0.81
47038,0.02,0.17
47039,0.01,0.13
47040,0.41,0.87
47041,0.3,0.65
47042,0.02,0.05
47043,0.47,0.48
47044,0.1,0.07
47045,0.05,0.21
47046,0.12,0.1
47047,0.1,0.93
47048,0.39,0.72
47049,0.1,0.5
47050,0.29,0.43
47051,0.18,0.19
47052,0.55,0.94
47053,0.07,0.35
47054,0.03,0.13
47055,0.33,0.67
47056,0.47,0.42
47057,0.61,0.37
47058,0.4,0.5
47059,0.04,0.19
47060,0.39,0.6
47061,0.13,0.28
47062,0.17,0.89
47063,0.11,0.48
47064,0.1,0.19
47065,0.14,0.37
47066,0.44,0.46
47067,0.05,0.06
47068,0.5,0.88
47069,0.13,0.32
47070,0.24,0.6
47071,0.56,0.83
47072,0.09,0.11
47073,0.14,0.32
47074,0.68,0.89
47075,0.35,0.66
47076,0.13,0.21
47077,0.12,0.24
47078,0.4,0.33
47079,0.06,0.11
47080,0.27,0.69
47081,0.0,0.04
47082,0.73,0.82
47083,0.03,0.21
47084,0.15,0.4
47085,0.63,0.85
47086,0.51,0.67
47087,0.06,0.45
47088,0.15,0.62
47089,0.22,0.43
47090,0.15,0.46
47091,0.23,0.18
47092,0.04,0.1
47093,0.2,0.71
47094,0.48,0.7
47095,0.49,0.92
47096,0.12,0.4
47097,0.04,0.08
47098,0.16,0.14
47099,0.06,0.12
47100,0.36,0.45
47101,0.12,0.89
47102,0.03,0.19
47103,0.28,0.31
47104,0.09,0.15
47105,0.01,0.04
47106,0.08,0.11
47107,0.15,0.34
47108,0.08,0.18
47109,0.07,0.26
47110,0.36,0.86
47111,0.1,0.72
47112,0.19,0.37
47113,0.46,0.61
47114,0.02,0.05
47115,0.09,0.44
47116,0.03,0.1
47117,0.13,0.83
47118,0.12,0.69
47119,0.09,0.13
47120,0.06,0.12
47121,0.37,0.88
47122,0.12,0.81
47123,0.13,0.25
47124,0.22,0.53
47125,0.58,0.66
47126,0.14,0.26
47127,0.09,0.16
47128,0.31,0.97
47129,0.02,0.11
47130,0.08,0.12
47131,0.11,0.29
47132,0.28,0.87
47133,0.03,0.07
47134,0.09,0.62
47135,0.42,0.7
47136,0.39,0.63
47137,0.1,0.99
47138,0.57,0.71
47139,0.05,0.81
47140,0.05,0.22
47141,0.11,0.93
47142,0.11,0.71
47143,0.17,0.23
47144,0.04,0.07
47145,0.17,0.22
47146,0.08,0.09
47147,0.01,0.33
47148,0.1,0.21
47149,0.17,0.63
47150,0.9,0.83
47151,0.26,0.9
47152,0.24,0.29
47153,0.06,0.15
47154,0.23,0.2
47155,0.06,0.66
47156,0.46,0.82
47157,0.41,0.65
47158,0.19,0.24
47159,0.64,0.8
47160,0.14,0.26
47161,0.1,0.25
47162,0.43,0.74
47163,0.06,0.33
47164,0.23,0.96
47165,0.07,0.03
47166,0.29,0.36
47167,0.24,0.2
47168,0.17,0.23
47169,0.13,0.25
47170,0.03,0.09
47171,0.48,0.57
47172,0.23,0.85
47173,0.14,0.3
47174,0.0,0.02
47175,0.05,0.07
47176,0.11,0.38
47177,0.0,0.07
47178,0.07,0.55
47179,0.13,0.56
47180,0.28,0.58
47181,0.05,0.21
47182,0.02,0.17
47183,0.02,0.13
47184,0.1,0.44
47185,0.67,0.88
47186,0.36,0.93
47187,0.09,0.25
47188,0.1,0.46
47189,0.12,0.2
47190,0.12,0.8
47191,0.08,0.89
47192,0.06,0.31
47193,0.05,0.23
47194,0.47,0.67
47195,0.28,0.44
47196,0.28,0.75
47197,0.03,0.07
47198,0.52,0.82
47199,0.07,0.57
47200,0.06,0.05
47201,0.12,0.65
47202,0.42,0.56
47203,0.19,0.54
47204,0.56,0.34
47205,0.05,0.11
47206,0.13,0.39
47207,0.65,0.93
47208,0.23,0.48
47209,0.62,0.68
47210,0.23,0.23
47211,0.26,0.54
47212,0.18,0.66
47213,0.03,0.21
47214,0.16,0.66
47215,0.54,0.85
47216,0.1,0.6
47217,0.51,0.8
47218,0.07,0.77
47219,0.06,0.08
47220,0.1,0.17
47221,0.27,0.81
47222,0.49,0.74
47223,0.47,0.86
47224,0.13,0.56
47225,0.19,0.54
47226,0.04,0.2
47227,0.08,0.13
47228,0.29,0.74
47229,0.08,0.18
47230,0.43,0.85
47231,0.51,0.67
47232,0.31,0.3
47233,0.35,0.64
47234,0.07,0.17
47235,0.03,0.14
47236,0.21,0.5
47237,0.38,0.45
47238,0.21,0.27
47239,0.41,0.97
47240,0.3,0.24
47241,0.38,0.64
47242,0.55,0.88
47243,0.05,0.15
47244,0.21,0.37
47245,0.33,0.45
47246,0.13,0.31
47247,0.05,0.06
47248,0.11,0.13
47249,0.04,0.17
47250,0.1,0.36
47251,0.42,0.73
47252,0.5,0.62
47253,0.09,0.85
47254,0.13,0.21
47255,0.64,0.86
47256,0.08,0.46
47257,0.21,0.54
47258,0.35,0.95
47259,0.07,0.2
47260,0.41,0.35
47261,0.0,0.02
47262,0.06,0.05
47263,0.17,0.69
47264,0.11,0.5
47265,0.09,0.29
47266,0.14,0.63
47267,0.05,0.06
47268,0.19,0.19
47269,0.18,0.4
47270,0.03,0.17
47271,0.05,0.25
47272,0.17,0.64
47273,0.2,0.85
47274,0.05,0.88
47275,0.22,0.16
47276,0.6,0.68
47277,0.51,0.81
47278,0.04,0.06
47279,0.47,0.93
47280,0.02,0.04
47281,0.42,0.53
47282,0.11,0.68
47283,0.07,0.21
47284,0.01,0.04
47285,0.15,0.19
47286,0.14,0.71
47287,0.17,0.14
47288,0.47,0.88
47289,0.8,0.95
47290,0.62,0.92
47291,0.14,0.24
47292,0.44,0.81
47293,0.2,0.54
47294,0.34,0.35
47295,0.06,0.27
47296,0.07,0.81
47297,0.19,0.16
47298,0.26,0.91
47299,0.22,0.73
47300,0.09,0.27
47301,0.19,0.92
47302,0.08,0.32
47303,0.1,0.3
47304,0.49,0.91
47305,0.13,0.3
47306,0.13,0.18
47307,0.33,0.45
47308,0.09,0.28
47309,0.17,0.22
47310,0.25,0.37
47311,0.08,0.17
47312,0.49,0.91
47313,0.05,0.09
47314,0.07,0.58
47315,0.17,0.29
47316,0.03,0.07
47317,0.1,0.14
47318,0.06,0.27
47319,0.51,0.84
47320,0.06,0.91
47321,0.03,0.38
47322,0.21,0.4
47323,0.08,0.21
47324,0.06,0.25
47325,0.02,0.02
47326,0.58,0.8
47327,0.02,0.06
47328,0.06,0.99
47329,0.05,0.64
47330,0.48,0.46
47331,0.12,0.11
47332,0.14,0.78
47333,0.16,0.42
47334,0.04,0.12
47335,0.17,0.76
47336,0.46,0.6
47337,0.16,0.25
47338,0.51,0.66
47339,0.04,0.09
47340,0.57,0.61
47341,0.11,0.75
47342,0.75,0.89
47343,0.05,0.3
47344,0.15,0.39
47345,0.12,0.47
47346,0.29,0.61
47347,0.16,0.72
47348,0.09,0.21
47349,0.02,0.09
47350,0.13,0.77
47351,0.09,0.15
47352,0.08,0.16
47353,0.13,0.43
47354,0.81,0.87
47355,0.12,0.93
47356,0.61,0.77
47357,0.04,0.16
47358,0.52,0.66
47359,0.13,0.49
47360,0.1,0.72
47361,0.07,0.1
47362,0.12,0.21
47363,0.12,0.56
47364,0.43,0.64
47365,0.25,0.82
47366,0.01,0.2
47367,0.4,0.65
47368,0.19,0.41
47369,0.05,0.12
47370,0.14,0.79
47371,0.09,0.17
47372,0.32,0.19
47373,0.31,0.55
47374,0.06,0.11
47375,0.09,0.61
47376,0.08,0.25
47377,0.16,0.14
47378,0.38,0.91
47379,0.13,0.59
47380,0.09,0.36
47381,0.1,0.23
47382,0.05,0.15
47383,0.64,0.64
47384,0.25,0.25
47385,0.06,0.24
47386,0.57,0.69
47387,0.08,0.96
47388,0.15,0.36
47389,0.18,0.81
47390,0.02,0.06
47391,0.61,0.95
47392,0.08,0.46
47393,0.09,0.29
47394,0.03,0.13
47395,0.32,0.56
47396,0.56,0.36
47397,0.37,0.61
47398,0.37,0.65
47399,0.18,0.86
47400,0.17,0.65
47401,0.03,0.03
47402,0.08,0.78
47403,0.06,0.41
47404,0.03,0.11
47405,0.1,0.12
47406,0.01,0.15
47407,0.42,0.47
47408,0.16,0.69
47409,0.65,0.75
47410,0.17,0.75
47411,0.3,0.71
47412,0.11,0.84
47413,0.01,0.15
47414,0.05,0.68
47415,0.19,0.82
47416,0.1,0.63
47417,0.05,0.31
47418,0.04,0.1
47419,0.76,0.94
47420,0.02,0.11
47421,0.06,0.25
47422,0.09,0.43
47423,0.49,0.44
47424,0.51,0.7
47425,0.3,0.29
47426,0.13,0.06
47427,0.51,0.69
47428,0.72,0.89
47429,0.03,0.28
47430,0.04,0.12
47431,0.15,0.18
47432,0.02,0.24
47433,0.51,0.83
47434,0.14,0.61
47435,0.12,0.17
47436,0.0,0.24
47437,0.24,0.78
47438,0.11,0.16
47439,0.1,1.0
47440,0.06,0.09
47441,0.08,0.26
47442,0.13,0.91
47443,0.38,0.77
47444,0.0,0.16
47445,0.05,0.14
47446,0.06,0.1
47447,0.06,0.3
47448,0.05,0.22
47449,0.19,0.6
47450,0.15,0.86
47451,0.14,0.58
47452,0.25,0.72
47453,0.76,0.87
47454,0.29,0.82
47455,0.17,0.51
47456,0.12,0.74
47457,0.24,0.47
47458,0.08,0.23
47459,0.55,0.7
47460,0.15,0.24
47461,0.32,0.85
47462,0.11,0.15
47463,0.08,0.35
47464,0.08,0.15
47465,0.45,0.59
47466,0.21,0.13
47467,0.56,0.46
47468,0.51,0.63
47469,0.22,0.86
47470,0.35,0.46
47471,0.58,0.54
47472,0.2,0.6
47473,0.05,0.32
47474,0.13,0.71
47475,0.02,0.02
47476,0.53,0.64
47477,0.38,0.7
47478,0.08,0.64
47479,0.21,0.27
47480,0.26,0.31
47481,0.03,0.06
47482,0.16,0.75
47483,0.58,0.72
47484,0.12,0.36
47485,0.07,0.39
47486,0.08,0.26
47487,0.63,0.93
47488,0.24,0.28
47489,0.14,0.66
47490,0.04,0.05
47491,0.28,0.63
47492,0.51,0.97
47493,0.07,0.18
47494,0.27,0.87
47495,0.14,0.08
47496,0.03,0.11
47497,0.27,0.93
47498,0.1,0.15
47499,0.67,0.83
47500,0.13,0.31
47501,0.3,0.72
47502,0.01,0.09
47503,0.17,0.33
47504,0.32,0.62
47505,0.2,0.29
47506,0.02,0.09
47507,0.05,0.05
47508,0.32,0.78
47509,0.01,0.24
47510,0.15,0.26
47511,0.39,0.73
47512,0.39,0.93
47513,0.08,0.09
47514,0.06,0.17
47515,0.08,0.46
47516,0.37,0.33
47517,0.08,0.32
47518,0.17,0.19
47519,0.57,0.9
47520,0.3,0.8
47521,0.07,0.17
47522,0.27,0.58
47523,0.27,0.55
47524,0.29,0.49
47525,0.17,0.16
47526,0.06,0.34
47527,0.38,0.44
47528,0.05,0.9
47529,0.07,0.23
47530,0.1,0.62
47531,0.16,0.66
47532,0.06,0.06
47533,0.19,0.57
47534,0.17,0.64
47535,0.37,0.71
47536,0.21,0.31
47537,0.12,0.34
47538,0.52,0.47
47539,0.81,0.97
47540,0.06,0.46
47541,0.01,0.03
47542,0.67,0.83
47543,0.1,0.17
47544,0.08,0.25
47545,0.19,0.77
47546,0.11,0.91
47547,0.11,0.58
47548,0.02,0.11
47549,0.1,0.19
47550,0.09,0.19
47551,0.19,0.94
47552,0.23,0.44
47553,0.12,0.16
47554,0.45,0.35
47555,0.17,0.25
47556,0.0,0.32
47557,0.12,0.98
47558,0.43,0.67
47559,0.77,0.91
47560,0.29,0.68
47561,0.16,0.7
47562,0.07,0.3
47563,0.0,0.05
47564,0.06,0.11
47565,0.15,0.8
47566,0.58,0.7
47567,0.15,0.6
47568,0.03,0.31
47569,0.2,0.11
47570,0.09,0.11
47571,0.38,0.69
47572,0.62,0.67
47573,0.24,0.66
47574,0.35,0.52
47575,0.11,0.44
47576,0.2,0.21
47577,0.2,0.95
47578,0.0,0.11
47579,0.19,0.52
47580,0.11,0.3
47581,0.12,0.22
47582,0.23,0.44
47583,0.1,0.13
47584,0.44,0.76
47585,0.19,0.87
47586,0.48,0.73
47587,0.62,0.78
47588,0.05,0.33
47589,0.34,0.64
47590,0.03,0.54
47591,0.1,0.15
47592,0.03,0.11
47593,0.06,0.23
47594,0.15,0.29
47595,0.08,0.11
47596,0.5,0.76
47597,0.17,0.26
47598,0.1,0.47
47599,0.07,0.05
47600,0.01,0.29
47601,0.08,0.37
47602,0.16,0.32
47603,0.09,0.34
47604,0.04,0.86
47605,0.07,0.16
47606,0.2,0.35
47607,0.03,0.11
47608,0.49,0.72
47609,0.27,0.41
47610,0.21,0.25
47611,0.16,0.56
47612,0.02,0.15
47613,0.6,0.48
47614,0.17,0.28
47615,0.74,0.95
47616,0.08,0.93
47617,0.24,0.38
47618,0.11,0.86
47619,0.14,0.4
47620,0.13,0.31
47621,0.21,0.41
47622,0.36,0.26
47623,0.07,0.82
47624,0.04,0.07
47625,0.0,0.04
47626,0.1,0.26
47627,0.45,0.65
47628,0.15,0.55
47629,0.29,0.82
47630,0.05,0.18
47631,0.02,0.12
47632,0.63,0.88
47633,0.06,0.18
47634,0.08,0.87
47635,0.02,0.05
47636,0.52,0.78
47637,0.19,0.52
47638,0.26,0.27
47639,0.17,0.2
47640,0.39,0.61
47641,0.2,0.55
47642,0.1,0.5
47643,0.51,0.52
47644,0.31,0.55
47645,0.56,0.79
47646,0.42,0.74
47647,0.2,0.62
47648,0.1,0.78
47649,0.04,0.4
47650,0.64,0.97
47651,0.13,0.14
47652,0.26,0.65
47653,0.48,0.84
47654,0.12,0.23
47655,0.18,0.38
47656,0.12,0.65
47657,0.18,0.7
47658,0.65,0.81
47659,0.16,0.9
47660,0.28,0.53
47661,0.55,0.7
47662,0.0,0.02
47663,0.06,0.91
47664,0.12,0.08
47665,0.12,0.08
47666,0.62,0.83
47667,0.17,0.32
47668,0.49,0.75
47669,0.19,0.69
47670,0.5,0.82
47671,0.18,0.71
47672,0.13,0.22
47673,0.19,0.43
47674,0.25,0.56
47675,0.1,0.9
47676,0.47,0.69
47677,0.22,0.34
47678,0.08,0.19
47679,0.36,0.74
47680,0.42,0.68
47681,0.06,0.69
47682,0.73,0.87
47683,0.04,0.04
47684,0.43,0.49
47685,0.13,0.79
47686,0.01,0.07
47687,0.27,0.45
47688,0.65,0.83
47689,0.16,0.11
47690,0.02,0.14
47691,0.24,0.26
47692,0.19,0.88
47693,0.2,0.67
47694,0.07,0.11
47695,0.1,0.9
47696,0.01,0.06
47697,0.0,0.06
47698,0.05,0.04
47699,0.54,0.68
47700,0.16,0.19
47701,0.11,0.64
47702,0.05,0.24
47703,0.08,0.17
47704,0.09,0.19
47705,0.05,0.94
47706,0.36,0.31
47707,0.04,0.21
47708,0.13,0.25
47709,0.31,0.85
47710,0.11,0.38
47711,0.04,0.31
47712,0.27,0.56
47713,0.31,0.76
47714,0.3,0.55
47715,0.14,0.93
47716,0.21,0.39
47717,0.11,0.9
47718,0.29,0.56
47719,0.1,0.43
47720,0.15,0.95
47721,0.31,0.57
47722,0.73,0.91
47723,0.13,0.63
47724,0.1,0.5
47725,0.27,0.38
47726,0.14,0.19
47727,0.17,0.74
47728,0.19,0.59
47729,0.47,0.66
47730,0.06,0.2
47731,0.05,0.36
47732,0.44,0.5
47733,0.38,0.68
47734,0.2,0.25
47735,0.08,0.32
47736,0.04,0.1
47737,0.07,0.27
47738,0.06,0.15
47739,0.5,0.61
47740,0.06,0.06
47741,0.49,0.84
47742,0.22,0.6
47743,0.09,0.33
47744,0.17,0.17
47745,0.43,0.72
47746,0.34,0.55
47747,0.51,0.91
47748,0.78,0.88
47749,0.05,0.13
47750,0.3,0.28
47751,0.69,0.91
47752,0.57,0.94
47753,0.01,0.1
47754,0.53,0.9
47755,0.17,0.8
47756,0.64,0.74
47757,0.09,0.75
47758,0.37,0.68
47759,0.14,0.28
47760,0.08,0.13
47761,0.24,0.87
47762,0.07,0.09
47763,0.32,0.78
47764,0.04,0.14
47765,0.22,0.67
47766,0.32,0.32
47767,0.16,0.72
47768,0.24,0.41
47769,0.23,0.68
47770,0.45,0.98
47771,0.08,0.16
47772,0.1,0.51
47773,0.15,0.39
47774,0.02,0.12
47775,0.06,0.29
47776,0.49,0.75
47777,0.03,0.12
47778,0.06,0.3
47779,0.12,0.38
47780,0.34,0.65
47781,0.05,0.1
47782,0.12,0.13
47783,0.26,0.32
47784,0.02,0.12
47785,0.02,0.29
47786,0.21,0.19
47787,0.12,0.07
47788,0.11,0.38
47789,0.59,0.93
47790,0.11,0.9
47791,0.41,0.42
47792,0.04,0.07
47793,0.15,0.79
47794,0.09,0.22
47795,0.07,0.59
47796,0.09,0.47
47797,0.12,0.74
47798,0.2,0.2
47799,0.07,0.21
47800,0.14,0.55
47801,0.11,0.38
47802,0.39,0.47
47803,0.11,0.33
47804,0.16,0.2
47805,0.07,0.18
47806,0.04,0.11
47807,0.55,0.75
47808,0.24,0.27
47809,0.78,0.95
47810,0.22,0.82
47811,0.37,0.67
47812,0.07,0.79
47813,0.12,0.32
47814,0.05,0.08
47815,0.12,0.34
47816,0.24,0.54
47817,0.02,0.06
47818,0.15,0.49
47819,0.6,0.27
47820,0.09,0.34
47821,0.5,0.46
47822,0.2,0.68
47823,0.08,0.13
47824,0.17,0.78
47825,0.03,0.13
47826,0.26,0.79
47827,0.63,0.67
47828,0.11,0.54
47829,0.05,0.16
47830,0.06,0.63
47831,0.06,0.19
47832,0.05,0.03
47833,0.18,0.64
47834,0.09,0.23
47835,0.05,0.15
47836,0.11,0.17
47837,0.14,0.42
47838,0.02,0.78
47839,0.03,0.57
47840,0.07,0.52
47841,0.13,0.15
47842,0.03,0.37
47843,0.17,0.34
47844,0.41,0.94
47845,0.3,0.44
47846,0.12,0.67
47847,0.73,0.93
47848,0.53,0.87
47849,0.08,0.09
47850,0.18,0.45
47851,0.65,0.88
47852,0.04,0.5
47853,0.65,0.74
47854,0.08,0.97
47855,0.04,0.12
47856,0.02,0.06
47857,0.47,0.46
47858,0.2,0.82
47859,0.21,0.79
47860,0.09,0.15
47861,0.01,0.14
47862,0.01,0.05
47863,0.08,0.36
47864,0.02,0.35
47865,0.47,0.74
47866,0.12,0.38
47867,0.01,0.13
47868,0.03,0.47
47869,0.24,0.51
47870,0.11,0.18
47871,0.5,0.66
47872,0.54,0.73
47873,0.0,0.04
47874,0.16,0.95
47875,0.21,0.33
47876,0.13,0.18
47877,0.06,0.16
47878,0.01,0.05
47879,0.4,0.71
47880,0.18,0.94
47881,0.04,0.23
47882,0.38,0.39
47883,0.05,0.08
47884,0.06,0.57
47885,0.14,0.23
47886,0.08,0.17
47887,0.17,0.39
47888,0.22,0.32
47889,0.08,0.38
47890,0.35,0.54
47891,0.02,0.43
47892,0.3,0.47
47893,0.02,0.05
47894,0.05,0.21
47895,0.15,0.92
47896,0.03,0.27
47897,0.23,0.54
47898,0.19,0.12
47899,0.24,0.28
47900,0.06,0.3
47901,0.17,0.24
47902,0.06,0.53
47903,0.42,0.61
47904,0.11,0.77
47905,0.35,0.7
47906,0.18,0.36
47907,0.13,0.83
47908,0.44,0.63
47909,0.43,0.9
47910,0.25,0.54
47911,0.23,0.48
47912,0.12,0.86
47913,0.24,0.38
47914,0.13,0.32
47915,0.1,0.39
47916,0.19,0.14
47917,0.16,0.27
47918,0.08,0.04
47919,0.1,0.35
47920,0.22,0.4
47921,0.05,0.04
47922,0.07,0.15
47923,0.15,0.3
47924,0.18,0.95
47925,0.14,0.76
47926,0.14,0.91
47927,0.07,0.27
47928,0.78,0.97
47929,0.16,0.6
47930,0.16,0.34
47931,0.04,0.1
47932,0.06,0.24
47933,0.08,0.21
47934,0.12,0.18
47935,0.6,0.8
47936,0.75,0.88
47937,0.54,0.82
47938,0.13,0.64
47939,0.29,0.72
47940,0.6,0.85
47941,0.23,0.56
47942,0.07,0.07
47943,0.14,0.26
47944,0.21,0.74
47945,0.18,0.36
47946,0.7,0.84
47947,0.14,0.79
47948,0.14,0.75
47949,0.2,0.84
47950,0.63,0.94
47951,0.04,0.03
47952,0.1,0.09
47953,0.19,0.26
47954,0.08,0.88
47955,0.37,0.48
47956,0.76,0.92
47957,0.15,0.33
47958,0.14,0.58
47959,0.23,0.6
47960,0.05,0.75
47961,0.69,0.7
47962,0.38,0.76
47963,0.13,0.63
47964,0.11,0.12
47965,0.26,0.38
47966,0.08,0.69
47967,0.03,0.97
47968,0.16,0.36
47969,0.04,0.16
47970,0.14,0.81
47971,0.09,0.26
47972,0.05,0.3
47973,0.1,0.51
47974,0.15,0.58
47975,0.1,0.6
47976,0.12,0.18
47977,0.31,0.58
47978,0.01,0.42
47979,0.02,0.07
47980,0.62,0.65
47981,0.1,0.25
47982,0.02,0.24
47983,0.02,0.07
47984,0.02,0.09
47985,0.08,0.14
47986,0.0,0.18
47987,0.0,0.05
47988,0.81,0.91
47989,0.11,0.2
47990,0.31,0.37
47991,0.34,0.5
47992,0.21,0.46
47993,0.16,0.72
47994,0.45,0.72
47995,0.65,0.8
47996,0.61,0.89
47997,0.0,0.03
47998,0.79,0.86
47999,0.17,0.44
48000,0.15,0.12
48001,0.28,0.65
48002,0.26,0.24
48003,0.08,0.55
48004,0.16,0.51
48005,0.3,0.35
48006,0.21,0.6
48007,0.18,0.56
48008,0.38,0.96
48009,0.21,0.31
48010,0.22,0.38
48011,0.28,0.35
48012,0.48,0.78
48013,0.34,0.36
48014,0.4,0.42
48015,0.06,0.16
48016,0.12,0.5
48017,0.07,0.16
48018,0.49,0.71
48019,0.41,0.72
48020,0.35,0.78
48021,0.1,0.47
48022,0.11,0.15
48023,0.07,0.1
48024,0.16,0.79
48025,0.02,0.06
48026,0.15,0.16
48027,0.06,0.23
48028,0.06,0.37
48029,0.04,0.52
48030,0.44,0.89
48031,0.1,0.18
48032,0.19,0.66
48033,0.02,0.15
48034,0.14,0.22
48035,0.03,0.08
48036,0.03,0.09
48037,0.18,0.51
48038,0.46,0.96
48039,0.11,0.84
48040,0.15,0.84
48041,0.43,0.67
48042,0.01,0.13
48043,0.17,0.52
48044,0.55,0.78
48045,0.19,0.47
48046,0.1,0.13
48047,0.06,0.78
48048,0.1,0.55
48049,0.1,0.44
48050,0.21,0.84
48051,0.2,0.46
48052,0.04,0.13
48053,0.56,0.96
48054,0.14,0.28
48055,0.17,0.49
48056,0.59,0.96
48057,0.14,0.04
48058,0.03,0.81
48059,0.19,0.25
48060,0.53,0.79
48061,0.03,0.45
48062,0.26,0.56
48063,0.17,0.29
48064,0.13,0.84
48065,0.03,0.09
48066,0.1,0.24
48067,0.0,0.1
48068,0.7,0.86
48069,0.42,0.8
48070,0.04,0.83
48071,0.35,0.78
48072,0.04,0.05
48073,0.25,0.5
48074,0.53,0.68
48075,0.16,0.76
48076,0.78,0.84
48077,0.09,0.32
48078,0.0,0.04
48079,0.16,0.42
48080,0.08,0.82
48081,0.21,0.84
48082,0.24,0.42
48083,0.15,0.64
48084,0.52,0.65
48085,0.06,0.2
48086,0.04,0.08
48087,0.19,0.78
48088,0.07,0.04
48089,0.17,0.94
48090,0.3,0.41
48091,0.55,0.88
48092,0.17,0.08
48093,0.41,0.8
48094,0.15,0.48
48095,0.78,0.81
48096,0.2,0.38
48097,0.07,0.8
48098,0.09,0.58
48099,0.2,0.38
48100,0.22,0.37
48101,0.32,0.42
48102,0.68,0.59
48103,0.1,0.3
48104,0.33,0.61
48105,0.18,0.88
48106,0.24,0.64
48107,0.49,0.57
48108,0.08,0.17
48109,0.24,0.38
48110,0.1,0.94
48111,0.15,0.69
48112,0.04,0.2
48113,0.2,0.8
48114,0.09,0.21
48115,0.16,0.69
48116,0.12,0.47
48117,0.03,0.12
48118,0.16,0.61
48119,0.42,0.45
48120,0.27,0.69
48121,0.02,0.04
48122,0.14,0.84
48123,0.0,0.16
48124,0.12,0.28
48125,0.26,0.48
48126,0.18,0.34
48127,0.08,0.14
48128,0.19,0.67
48129,0.12,0.32
48130,0.51,0.88
48131,0.13,0.57
48132,0.07,0.1
48133,0.24,0.18
48134,0.2,0.75
48135,0.62,0.87
48136,0.89,0.93
48137,0.35,0.87
48138,0.03,0.2
48139,0.67,0.81
48140,0.03,0.14
48141,0.06,0.08
48142,0.82,0.96
48143,0.09,0.51
48144,0.87,0.95
48145,0.2,0.13
48146,0.26,0.52
48147,0.16,0.59
48148,0.07,0.45
48149,0.01,0.16
48150,0.5,0.52
48151,0.38,0.28
48152,0.05,0.22
48153,0.49,0.77
48154,0.2,0.33
48155,0.53,0.92
48156,0.01,0.28
48157,0.11,0.23
48158,0.24,0.39
48159,0.13,0.18
48160,0.01,0.02
48161,0.1,0.23
48162,0.74,0.88
48163,0.08,0.16
48164,0.15,0.31
48165,0.55,0.69
48166,0.01,0.07
48167,0.7,0.59
48168,0.4,0.69
48169,0.05,0.23
48170,0.14,0.15
48171,0.12,0.81
48172,0.25,0.47
48173,0.36,0.29
48174,0.42,0.59
48175,0.1,0.18
48176,0.05,0.24
48177,0.44,0.76
48178,0.46,0.64
48179,0.04,0.11
48180,0.05,0.48
48181,0.17,0.2
48182,0.11,0.48
48183,0.11,0.17
48184,0.0,0.04
48185,0.23,0.76
48186,0.75,0.87
48187,0.28,0.81
48188,0.1,0.25
48189,0.09,0.39
48190,0.03,0.06
48191,0.8,0.96
48192,0.34,0.78
48193,0.04,0.15
48194,0.21,0.66
48195,0.07,0.17
48196,0.08,0.39
48197,0.04,0.9
48198,0.09,0.33
48199,0.27,0.51
48200,0.04,0.12
48201,0.24,0.55
48202,0.11,0.08
48203,0.21,0.36
48204,0.55,0.68
48205,0.55,0.64
48206,0.04,0.07
48207,0.03,0.17
48208,0.17,0.35
48209,0.43,0.89
48210,0.06,0.15
48211,0.06,0.09
48212,0.18,0.32
48213,0.07,0.16
48214,0.57,0.68
48215,0.07,0.08
48216,0.09,0.05
48217,0.51,0.99
48218,0.17,0.61
48219,0.36,0.67
48220,0.02,0.13
48221,0.33,0.28
48222,0.04,0.18
48223,0.24,0.62
48224,0.07,0.18
48225,0.26,0.89
48226,0.1,0.06
48227,0.46,0.5
48228,0.19,0.42
48229,0.61,0.8
48230,0.24,0.36
48231,0.21,0.16
48232,0.05,0.32
48233,0.15,0.18
48234,0.16,0.13
48235,0.47,0.82
48236,0.34,0.9
48237,0.02,0.06
48238,0.05,0.24
48239,0.26,0.78
48240,0.77,0.95
48241,0.23,0.27
48242,0.3,0.48
48243,0.0,0.09
48244,0.09,0.48
48245,0.5,0.7
48246,0.1,0.52
48247,0.24,0.28
48248,0.1,0.13
48249,0.14,0.25
48250,0.48,0.86
48251,0.08,0.22
48252,0.41,0.85
